shelf_frame,present_classes,annotated_objects
Shelf2_frame1477,"[81, 81, 95, 96]",4
Shelf2_frame1482,"[81, 81, 95, 96]",4
Shelf2_frame1487,"[81, 81, 95, 96]",4
Shelf2_frame1492,"[81, 81, 95, 96, 107]",5
Shelf2_frame1497,"[81, 81, 95, 96, 107]",5
Shelf2_frame1502,"[95, 96, 107]",3
Shelf2_frame1507,"[44, 95, 96]",3
Shelf2_frame1512,"[44, 95, 96]",3
Shelf2_frame1517,"[44, 95, 96]",3
Shelf2_frame1522,"[44, 95, 96]",3
Shelf2_frame1527,"[44, 95, 96]",3
Shelf2_frame1532,"[44, 95, 96]",3
Shelf2_frame1537,"[44, 95, 96]",3
Shelf2_frame1542,"[44, 95, 96]",3
Shelf2_frame1547,"[44, 95, 96]",3
Shelf2_frame1552,"[44, 95, 96]",3
Shelf2_frame1557,"[44, 95, 96]",3
Shelf2_frame1562,"[44, 95, 96]",3
Shelf2_frame1567,"[44, 95, 96]",3
Shelf2_frame1572,"[44, 95, 96]",3
Shelf2_frame1577,"[44, 95, 96]",3
Shelf2_frame1582,"[44, 95, 96]",3
Shelf2_frame1587,"[44, 95, 96]",3
Shelf2_frame1592,"[44, 96]",2
Shelf2_frame1597,"[44, 96]",2
Shelf2_frame1602,"[44, 96]",2
Shelf2_frame1607,"[44, 96]",2
Shelf2_frame1612,"[44, 96]",2
Shelf2_frame1617,"[44, 96]",2
Shelf2_frame1618,[0],1
Shelf2_frame1622,"[44, 96]",2
Shelf2_frame1623,[0],1
Shelf2_frame1627,[44],1
Shelf2_frame1628,[0],1
Shelf2_frame1632,[44],1
Shelf2_frame1633,[0],1
Shelf2_frame1637,[44],1
Shelf2_frame1638,[0],1
Shelf2_frame1642,[44],1
Shelf2_frame1643,[0],1
Shelf2_frame1647,[44],1
Shelf2_frame1648,[0],1
Shelf2_frame1653,[0],1
Shelf2_frame1658,[0],1
Shelf2_frame1663,[0],1
Shelf2_frame1668,[0],1
Shelf2_frame1673,[0],1
Shelf2_frame1678,[0],1
Shelf2_frame1683,[0],1
Shelf2_frame1688,[0],1
Shelf2_frame1693,[0],1
Shelf2_frame1698,[0],1
Shelf2_frame1703,[0],1
Shelf2_frame1708,[0],1
Shelf2_frame1712,[86],1
Shelf2_frame1713,[0],1
Shelf2_frame1717,[86],1
Shelf2_frame1718,[0],1
Shelf2_frame1722,[86],1
Shelf2_frame1723,[0],1
Shelf2_frame1727,[86],1
Shelf2_frame1728,[0],1
Shelf2_frame1732,[86],1
Shelf2_frame1733,[0],1
Shelf2_frame1737,[86],1
Shelf2_frame1738,[0],1
Shelf2_frame1742,[86],1
Shelf2_frame1743,[0],1
Shelf2_frame1747,[86],1
Shelf2_frame1748,[0],1
Shelf2_frame1752,[86],1
Shelf2_frame1753,[0],1
Shelf2_frame1757,[86],1
Shelf2_frame1758,[0],1
Shelf2_frame1762,[86],1
Shelf2_frame1763,[0],1
Shelf2_frame1767,[86],1
Shelf2_frame1768,[0],1
Shelf2_frame1772,[86],1
Shelf2_frame1773,[0],1
Shelf2_frame1777,[86],1
Shelf2_frame1778,[0],1
Shelf2_frame1782,[86],1
Shelf2_frame1783,[0],1
Shelf2_frame1787,[86],1
Shelf2_frame1788,[0],1
Shelf2_frame1792,[86],1
Shelf2_frame1793,[0],1
Shelf2_frame1797,[86],1
Shelf2_frame1802,[86],1
Shelf2_frame1807,[86],1
Shelf2_frame1812,[86],1
Shelf2_frame1817,[86],1
Shelf2_frame1822,[86],1
Shelf2_frame1827,[86],1
Shelf2_frame1832,[86],1
Shelf2_frame1837,[86],1
Shelf2_frame1842,[86],1
Shelf3_frame377,[56],1
Shelf3_frame382,[56],1
Shelf3_frame387,[56],1
Shelf3_frame392,[56],1
Shelf3_frame397,"[38, 56]",2
Shelf3_frame402,"[38, 56]",2
Shelf3_frame407,"[38, 56]",2
Shelf3_frame412,"[38, 56]",2
Shelf3_frame417,"[38, 46, 56]",3
Shelf3_frame422,"[38, 46, 56]",3
Shelf3_frame427,"[38, 46, 56]",3
Shelf3_frame432,"[38, 46, 56]",3
Shelf3_frame437,"[38, 46, 56]",3
Shelf3_frame442,"[38, 46, 46, 56]",4
Shelf3_frame447,"[38, 46, 46, 56]",4
Shelf3_frame452,"[38, 46, 46, 56]",4
Shelf3_frame457,"[38, 46, 46, 56]",4
Shelf3_frame462,"[38, 46, 48, 56]",4
Shelf3_frame467,"[38, 46, 46, 48, 56]",5
Shelf3_frame472,"[46, 46, 48, 56]",4
Shelf3_frame477,"[46, 46, 48, 56]",4
Shelf3_frame482,"[46, 46, 48, 56]",4
Shelf4_frame0,"[93, 93, 93]",3
Shelf4_frame2,[76],1
Shelf4_frame5,"[93, 93, 93]",3
Shelf4_frame7,[76],1
Shelf4_frame10,"[93, 93, 93]",3
Shelf4_frame12,[76],1
Shelf4_frame15,"[93, 93, 93]",3
Shelf4_frame17,[76],1
Shelf4_frame20,"[93, 93, 93]",3
Shelf4_frame22,[76],1
Shelf4_frame25,"[93, 93, 93]",3
Shelf4_frame27,[76],1
Shelf4_frame30,"[93, 93, 93]",3
Shelf4_frame32,[76],1
Shelf4_frame35,"[93, 93, 93]",3
Shelf4_frame37,[76],1
Shelf4_frame40,"[93, 93, 93]",3
Shelf4_frame42,[76],1
Shelf4_frame45,"[93, 93, 93]",3
Shelf4_frame47,[94],1
Shelf4_frame50,"[93, 93, 93]",3
Shelf4_frame52,[94],1
Shelf4_frame55,"[93, 93, 93]",3
Shelf4_frame57,[94],1
Shelf4_frame60,"[93, 93, 93]",3
Shelf4_frame62,"[94, 94]",2
Shelf4_frame65,"[93, 93, 93]",3
Shelf4_frame67,"[94, 94]",2
Shelf4_frame70,"[93, 93]",2
Shelf4_frame72,"[94, 94]",2
Shelf4_frame75,"[93, 93]",2
Shelf4_frame77,"[94, 94]",2
Shelf4_frame80,"[93, 93]",2
Shelf4_frame82,"[94, 94]",2
Shelf4_frame85,"[93, 93]",2
Shelf4_frame87,"[94, 94]",2
Shelf4_frame90,"[93, 93]",2
Shelf4_frame92,"[94, 94]",2
Shelf4_frame95,"[93, 93]",2
Shelf4_frame97,"[94, 94]",2
Shelf4_frame100,"[93, 93]",2
Shelf4_frame102,"[94, 94]",2
Shelf4_frame105,"[93, 93]",2
Shelf4_frame107,"[94, 94]",2
Shelf4_frame110,"[93, 93]",2
Shelf4_frame112,"[94, 94]",2
Shelf4_frame115,[93],1
Shelf4_frame117,"[94, 94]",2
Shelf4_frame120,[93],1
Shelf4_frame122,"[94, 94]",2
Shelf4_frame125,[93],1
Shelf4_frame127,"[94, 94]",2
Shelf4_frame130,[93],1
Shelf4_frame132,"[94, 94]",2
Shelf4_frame135,[93],1
Shelf4_frame137,"[94, 94]",2
Shelf4_frame142,"[94, 94]",2
Shelf4_frame147,"[94, 94]",2
Shelf4_frame152,"[94, 94]",2
Shelf4_frame155,[3],1
Shelf4_frame157,"[94, 94]",2
Shelf4_frame160,[3],1
Shelf4_frame162,"[94, 94]",2
Shelf4_frame165,[3],1
Shelf4_frame167,"[94, 94]",2
Shelf4_frame170,[3],1
Shelf4_frame172,"[94, 94]",2
Shelf4_frame175,[3],1
Shelf4_frame177,"[94, 94]",2
Shelf4_frame180,[3],1
Shelf4_frame182,"[94, 94]",2
Shelf4_frame185,[3],1
Shelf4_frame187,[94],1
Shelf4_frame190,[3],1
Shelf4_frame192,[94],1
Shelf4_frame195,[3],1
Shelf4_frame197,[94],1
Shelf4_frame200,[3],1
Shelf4_frame205,[3],1
Shelf4_frame210,[3],1
Shelf4_frame215,[3],1
Shelf4_frame220,[3],1
Shelf4_frame225,[3],1
Shelf4_frame230,[3],1
Shelf4_frame232,[94],1
Shelf4_frame235,[3],1
Shelf4_frame237,[94],1
Shelf4_frame240,"[3, 32]",2
Shelf4_frame242,[94],1
Shelf4_frame245,"[3, 32]",2
Shelf4_frame247,[94],1
Shelf4_frame250,"[3, 32]",2
Shelf4_frame252,[94],1
Shelf4_frame255,"[3, 32]",2
Shelf4_frame257,[94],1
Shelf4_frame260,"[3, 32]",2
Shelf4_frame262,[94],1
Shelf4_frame265,"[3, 32]",2
Shelf4_frame267,[94],1
Shelf4_frame270,[32],1
Shelf4_frame271,"[26, 26]",2
Shelf4_frame272,[94],1
Shelf4_frame275,[32],1
Shelf4_frame276,[26],1
Shelf4_frame277,[94],1
Shelf4_frame280,[32],1
Shelf4_frame281,[26],1
Shelf4_frame282,[94],1
Shelf4_frame285,[32],1
Shelf4_frame286,[26],1
Shelf4_frame287,[94],1
Shelf4_frame290,[32],1
Shelf4_frame291,[26],1
Shelf4_frame292,[94],1
Shelf4_frame295,[32],1
Shelf4_frame296,[26],1
Shelf4_frame297,[94],1
Shelf4_frame300,[32],1
Shelf4_frame301,[26],1
Shelf4_frame302,[94],1
Shelf4_frame305,[32],1
Shelf4_frame306,[26],1
Shelf4_frame307,[94],1
Shelf4_frame310,[32],1
Shelf4_frame311,[26],1
Shelf4_frame312,[94],1
Shelf4_frame315,[32],1
Shelf4_frame316,[26],1
Shelf4_frame317,[94],1
Shelf4_frame320,[32],1
Shelf4_frame321,[26],1
Shelf4_frame322,[94],1
Shelf4_frame325,[32],1
Shelf4_frame326,[26],1
Shelf4_frame327,[94],1
Shelf4_frame330,[32],1
Shelf4_frame331,[26],1
Shelf4_frame332,[94],1
Shelf4_frame335,[32],1
Shelf4_frame336,[26],1
Shelf4_frame337,[94],1
Shelf4_frame340,[32],1
Shelf4_frame341,[26],1
Shelf4_frame342,[94],1
Shelf4_frame345,[32],1
Shelf4_frame346,[26],1
Shelf4_frame347,"[94, 94]",2
Shelf4_frame350,[32],1
Shelf4_frame351,[26],1
Shelf4_frame352,"[94, 94]",2
Shelf4_frame355,[32],1
Shelf4_frame356,[26],1
Shelf4_frame357,"[94, 94]",2
Shelf4_frame361,[26],1
Shelf4_frame362,"[94, 94]",2
Shelf4_frame366,[26],1
Shelf4_frame367,"[94, 94]",2
Shelf4_frame371,[26],1
Shelf4_frame372,"[94, 94]",2
Shelf4_frame376,[26],1
Shelf4_frame377,"[94, 94]",2
Shelf4_frame381,[26],1
Shelf4_frame382,"[94, 94]",2
Shelf4_frame386,[26],1
Shelf4_frame387,"[94, 94]",2
Shelf4_frame391,[26],1
Shelf4_frame392,"[94, 94]",2
Shelf4_frame396,[26],1
Shelf4_frame397,"[94, 94]",2
Shelf4_frame401,[26],1
Shelf4_frame402,"[94, 94]",2
Shelf4_frame406,[26],1
Shelf4_frame407,"[94, 94]",2
Shelf4_frame411,[26],1
Shelf4_frame412,"[94, 94]",2
Shelf4_frame416,[26],1
Shelf4_frame417,"[94, 94]",2
Shelf4_frame421,[26],1
Shelf4_frame422,"[94, 94]",2
Shelf4_frame426,[26],1
Shelf4_frame427,"[94, 94]",2
Shelf4_frame431,[26],1
Shelf4_frame432,"[94, 94]",2
Shelf4_frame436,[26],1
Shelf4_frame437,"[94, 94]",2
Shelf4_frame442,"[94, 94]",2
Shelf4_frame447,"[94, 94]",2
Shelf4_frame451,[82],1
Shelf4_frame452,"[94, 94]",2
Shelf4_frame456,[82],1
Shelf4_frame457,"[94, 94]",2
Shelf4_frame461,[82],1
Shelf4_frame462,"[94, 94]",2
Shelf4_frame466,[82],1
Shelf4_frame467,"[94, 94]",2
Shelf4_frame471,[82],1
Shelf4_frame472,"[94, 94]",2
Shelf4_frame476,[82],1
Shelf4_frame477,"[94, 94]",2
Shelf4_frame481,[82],1
Shelf4_frame482,"[94, 94]",2
Shelf4_frame486,[82],1
Shelf4_frame487,"[94, 94]",2
Shelf4_frame491,[82],1
Shelf4_frame492,"[94, 94]",2
Shelf4_frame496,[82],1
Shelf4_frame497,[94],1
Shelf4_frame501,[82],1
Shelf4_frame502,[94],1
Shelf4_frame506,[82],1
Shelf4_frame507,"[94, 94]",2
Shelf4_frame511,[82],1
Shelf4_frame512,[94],1
Shelf4_frame516,[82],1
Shelf4_frame517,[94],1
Shelf4_frame521,[82],1
Shelf4_frame526,[82],1
Shelf4_frame531,[82],1
Shelf4_frame536,[82],1
Shelf4_frame541,[82],1
Shelf4_frame546,[82],1
Shelf4_frame551,[82],1
Shelf4_frame556,[82],1
Shelf4_frame561,[82],1
Shelf4_frame566,"[51, 82]",2
Shelf4_frame571,"[51, 82]",2
Shelf4_frame576,"[51, 82]",2
Shelf4_frame581,"[51, 82]",2
Shelf4_frame586,"[51, 82]",2
Shelf4_frame591,"[51, 82]",2
Shelf4_frame596,"[51, 82]",2
Shelf4_frame601,"[51, 82]",2
Shelf4_frame606,"[51, 82]",2
Shelf4_frame611,"[51, 82]",2
Shelf4_frame616,[51],1
Shelf4_frame621,[111],1
Shelf4_frame626,[111],1
Shelf4_frame631,[111],1
Shelf4_frame636,"[51, 111]",2
Shelf4_frame641,"[51, 111]",2
Shelf4_frame646,"[43, 51, 111]",3
Shelf4_frame651,"[43, 51, 111]",3
Shelf4_frame656,"[43, 51, 111]",3
Shelf4_frame661,"[43, 51, 111]",3
Shelf4_frame666,"[43, 51, 111]",3
Shelf4_frame671,"[43, 51, 111]",3
Shelf4_frame676,"[43, 51, 111]",3
Shelf4_frame681,"[43, 51, 111]",3
Shelf4_frame686,"[43, 51, 111]",3
Shelf4_frame691,"[43, 51, 111]",3
Shelf4_frame696,"[43, 51, 111]",3
Shelf4_frame701,"[43, 51, 111]",3
Shelf4_frame706,"[43, 51, 111]",3
Shelf4_frame711,"[43, 51, 111]",3
Shelf4_frame716,"[43, 51, 74, 111]",4
Shelf4_frame721,"[43, 51, 74, 111]",4
Shelf4_frame726,"[43, 51, 74, 111]",4
Shelf4_frame731,"[43, 51, 74, 111]",4
Shelf4_frame736,"[43, 51, 74, 111]",4
Shelf4_frame741,"[43, 51, 74, 111]",4
Shelf4_frame746,"[43, 51, 74]",3
Shelf4_frame751,"[39, 43, 51, 74]",4
Shelf4_frame756,"[39, 43, 51, 74]",4
Shelf4_frame761,"[39, 43, 51, 74]",4
Shelf4_frame766,"[39, 51, 74]",3
Shelf4_frame771,"[39, 51, 74]",3
Shelf4_frame776,"[39, 51, 74]",3
Shelf4_frame781,"[39, 51, 74]",3
Shelf4_frame786,"[39, 51, 74]",3
Shelf4_frame791,"[39, 51, 74]",3
Shelf4_frame796,"[39, 51, 74]",3
Shelf4_frame801,"[39, 51, 74]",3
Shelf4_frame806,"[39, 51, 74]",3
Shelf4_frame811,"[39, 51, 74]",3
Shelf4_frame816,"[39, 74]",2
Shelf4_frame821,"[39, 74]",2
Shelf4_frame826,[39],1
Shelf4_frame831,[39],1
Shelf4_frame836,[39],1
Shelf4_frame841,[39],1
Shelf4_frame846,[39],1
Shelf4_frame851,[39],1
Shelf4_frame856,[39],1
Shelf4_frame861,[39],1
Shelf4_frame866,[39],1
Shelf4_frame871,[39],1
Shelf4_frame876,[39],1
Shelf4_frame881,"[39, 107, 107]",3
Shelf4_frame886,"[39, 107, 107]",3
Shelf4_frame891,"[39, 107, 107]",3
Shelf4_frame896,"[39, 107, 107]",3
Shelf4_frame901,"[39, 107, 107]",3
Shelf4_frame906,"[39, 107, 107]",3
Shelf4_frame911,"[39, 107, 107]",3
Shelf4_frame916,"[39, 107, 107]",3
Shelf4_frame921,"[39, 107, 107]",3
Shelf4_frame926,"[39, 107, 107]",3
Shelf4_frame931,"[39, 107, 107]",3
Shelf4_frame936,"[39, 107, 107]",3
Shelf4_frame941,"[39, 107, 107]",3
Shelf4_frame946,"[39, 107, 107]",3
Shelf4_frame951,"[39, 107, 107]",3
Shelf4_frame956,"[39, 107, 107]",3
Shelf4_frame961,"[39, 74, 107, 107]",4
Shelf4_frame966,"[39, 74, 107, 107]",4
Shelf4_frame971,"[39, 74, 107, 107]",4
Shelf4_frame976,"[39, 74, 107, 107]",4
Shelf4_frame981,"[39, 74, 107, 107]",4
Shelf4_frame986,"[39, 74, 107, 107]",4
Shelf4_frame991,"[39, 74, 107, 107]",4
Shelf4_frame996,"[39, 74, 107, 107]",4
Shelf4_frame1001,"[39, 74, 107, 107]",4
Shelf4_frame1006,"[39, 74, 107, 107]",4
Shelf4_frame1011,"[39, 74, 107, 107]",4
Shelf4_frame1016,"[39, 74, 107, 107]",4
Shelf4_frame1021,"[39, 74, 107, 107]",4
Shelf4_frame1026,"[39, 74, 107]",3
Shelf4_frame1031,"[39, 74, 79, 107]",4
Shelf4_frame1036,"[39, 74, 79, 107]",4
Shelf4_frame1041,"[39, 74, 79, 107]",4
Shelf4_frame1046,"[39, 43, 74, 79, 107]",5
Shelf4_frame1051,"[39, 43, 74, 79]",4
Shelf4_frame1056,"[43, 74, 79]",3
Shelf4_frame1061,"[43, 74, 79]",3
Shelf4_frame1066,"[43, 74, 79]",3
Shelf4_frame1071,"[43, 74, 79]",3
Shelf4_frame1076,"[43, 74, 79, 97]",4
Shelf4_frame1081,"[43, 74, 79, 97]",4
Shelf4_frame1082,[111],1
Shelf4_frame1086,"[43, 74, 79, 97]",4
Shelf4_frame1087,[111],1
Shelf4_frame1091,"[43, 74, 79, 97]",4
Shelf4_frame1092,[111],1
Shelf4_frame1096,"[43, 74, 79, 97]",4
Shelf4_frame1097,[111],1
Shelf4_frame1101,"[43, 74, 79, 97]",4
Shelf4_frame1102,[111],1
Shelf4_frame1106,"[43, 74, 79, 97]",4
Shelf4_frame1107,[111],1
Shelf4_frame1111,"[43, 74, 79, 97]",4
Shelf4_frame1112,[111],1
Shelf4_frame1116,"[43, 74, 79, 97]",4
Shelf4_frame1117,[111],1
Shelf4_frame1121,"[43, 79, 97]",3
Shelf4_frame1122,[111],1
Shelf4_frame1126,"[43, 79, 97]",3
Shelf4_frame1127,[111],1
Shelf4_frame1131,"[43, 79, 97]",3
Shelf4_frame1132,[111],1
Shelf4_frame1136,"[43, 79, 97]",3
Shelf4_frame1137,[111],1
Shelf4_frame1141,"[43, 79, 97]",3
Shelf4_frame1142,[111],1
Shelf4_frame1146,"[43, 79, 97]",3
Shelf4_frame1147,[111],1
Shelf4_frame1151,"[43, 79, 97]",3
Shelf4_frame1152,[111],1
Shelf4_frame1156,"[43, 79, 97]",3
Shelf4_frame1157,[111],1
Shelf4_frame1161,"[43, 79, 97]",3
Shelf4_frame1162,[111],1
Shelf4_frame1166,"[43, 79, 97]",3
Shelf4_frame1167,[111],1
Shelf4_frame1171,"[43, 79, 97]",3
Shelf4_frame1172,[111],1
Shelf4_frame1176,"[43, 79, 97]",3
Shelf4_frame1177,[111],1
Shelf4_frame1181,"[43, 79, 97]",3
Shelf4_frame1182,[111],1
Shelf4_frame1186,"[79, 97]",2
Shelf4_frame1187,[111],1
Shelf4_frame1191,"[79, 97]",2
Shelf4_frame1196,[79],1
Shelf4_frame1201,[79],1
Shelf4_frame1206,[79],1
Shelf4_frame1211,[79],1
Shelf4_frame1221,[89],1
Shelf4_frame1226,[89],1
Shelf4_frame1231,[89],1
Shelf4_frame1236,[89],1
Shelf4_frame1241,[89],1
Shelf4_frame1246,[89],1
Shelf4_frame1251,[89],1
Shelf4_frame1256,[89],1
Shelf4_frame1261,[89],1
Shelf4_frame1266,[89],1
Shelf4_frame1271,[89],1
Shelf4_frame1276,[89],1
Shelf4_frame1281,[89],1
Shelf4_frame1286,[89],1
Shelf4_frame1291,"[89, 109]",2
Shelf4_frame1296,"[89, 109]",2
Shelf4_frame1301,"[89, 109]",2
Shelf4_frame1306,"[89, 109]",2
Shelf4_frame1311,"[89, 109]",2
Shelf4_frame1316,"[89, 109]",2
Shelf4_frame1319,[87],1
Shelf4_frame1321,"[89, 109]",2
Shelf4_frame1324,[87],1
Shelf4_frame1326,"[89, 109]",2
Shelf4_frame1329,[87],1
Shelf4_frame1331,"[89, 109]",2
Shelf4_frame1334,[87],1
Shelf4_frame1336,"[89, 109]",2
Shelf4_frame1339,[87],1
Shelf4_frame1341,"[89, 109]",2
Shelf4_frame1344,[87],1
Shelf4_frame1346,"[89, 109]",2
Shelf4_frame1349,[87],1
Shelf4_frame1351,"[89, 109]",2
Shelf4_frame1354,[87],1
Shelf4_frame1356,"[89, 109]",2
Shelf4_frame1359,[87],1
Shelf4_frame1361,"[89, 109]",2
Shelf4_frame1364,[87],1
Shelf4_frame1366,"[89, 109]",2
Shelf4_frame1369,[87],1
Shelf4_frame1371,"[89, 109]",2
Shelf4_frame1374,[87],1
Shelf4_frame1376,"[89, 109]",2
Shelf4_frame1379,[87],1
Shelf4_frame1381,"[89, 109]",2
Shelf4_frame1384,[87],1
Shelf4_frame1386,"[89, 109]",2
Shelf4_frame1389,[87],1
Shelf4_frame1391,[109],1
Shelf4_frame1394,[87],1
Shelf4_frame1396,[109],1
Shelf4_frame1399,[87],1
Shelf4_frame1401,[109],1
Shelf4_frame1404,[87],1
Shelf4_frame1406,[109],1
Shelf4_frame1409,[87],1
Shelf4_frame1411,[109],1
Shelf4_frame1414,[87],1
Shelf4_frame1416,[109],1
Shelf4_frame1419,[87],1
Shelf4_frame1421,[109],1
Shelf4_frame1424,[87],1
Shelf4_frame1426,[109],1
Shelf4_frame1429,[87],1
Shelf4_frame1431,[109],1
Shelf4_frame1434,[87],1
Shelf4_frame1436,[109],1
Shelf4_frame1439,[87],1
Shelf4_frame1441,[109],1
Shelf4_frame1444,[87],1
Shelf4_frame1446,[109],1
Shelf4_frame1449,[87],1
Shelf4_frame1451,[109],1
Shelf4_frame1454,[87],1
Shelf4_frame1456,[109],1
Shelf4_frame1459,[87],1
Shelf4_frame1464,[87],1
Shelf4_frame1469,[87],1
Shelf4_frame1474,[87],1
Shelf4_frame1475,[95],1
Shelf4_frame1479,[87],1
Shelf4_frame1480,[95],1
Shelf4_frame1485,[95],1
Shelf4_frame1490,[95],1
Shelf4_frame1495,[95],1
Shelf4_frame1500,[95],1
Shelf4_frame1505,[95],1
Shelf4_frame1510,[95],1
Shelf4_frame1837,"[24, 24]",2
Shelf4_frame1842,"[24, 24]",2
Shelf4_frame1847,"[24, 24]",2
Shelf4_frame1852,"[24, 24]",2
Shelf4_frame1857,"[24, 24]",2
Shelf4_frame1862,"[24, 24]",2
Shelf4_frame1867,"[24, 24]",2
Shelf4_frame1872,"[24, 24]",2
Shelf4_frame1877,"[24, 24]",2
Shelf4_frame1882,"[24, 24]",2
Shelf4_frame1887,"[24, 24]",2
Shelf4_frame1892,"[24, 24]",2
Shelf4_frame1897,"[24, 24]",2
Shelf4_frame1902,"[24, 24]",2
Shelf4_frame1907,"[24, 24]",2
Shelf4_frame1912,"[24, 24]",2
Shelf4_frame1917,"[24, 24]",2
Shelf4_frame1922,"[24, 24]",2
Shelf4_frame1927,"[24, 24]",2
Shelf4_frame1947,"[24, 24]",2
Shelf4_frame1952,"[24, 24]",2
Shelf4_frame1957,"[24, 24]",2
Shelf4_frame1962,"[24, 24]",2
Shelf4_frame1967,"[24, 24]",2
Shelf4_frame1972,"[24, 24]",2
Shelf4_frame1977,"[24, 24]",2
Shelf4_frame1982,"[24, 24]",2
Shelf4_frame1987,"[24, 24]",2
Shelf4_frame1992,"[24, 24]",2
Shelf4_frame1997,"[24, 24]",2
Shelf4_frame2002,"[24, 24]",2
Shelf4_frame2007,[24],1
Shelf5_frame0,[106],1
Shelf5_frame5,[106],1
Shelf5_frame10,[106],1
Shelf5_frame15,[106],1
Shelf5_frame20,[106],1
Shelf5_frame25,[106],1
Shelf5_frame30,[106],1
Shelf5_frame35,[106],1
Shelf5_frame40,[106],1
Shelf5_frame45,[106],1
Shelf5_frame50,[106],1
Shelf5_frame214,[76],1
Shelf5_frame219,[76],1
Shelf5_frame224,[76],1
Shelf5_frame229,[76],1
Shelf5_frame234,[76],1
Shelf5_frame239,[76],1
Shelf5_frame244,"[76, 93]",2
Shelf5_frame249,"[76, 93]",2
Shelf5_frame254,"[76, 93]",2
Shelf5_frame259,"[76, 93]",2
Shelf5_frame264,"[76, 93]",2
Shelf5_frame269,"[76, 93]",2
Shelf5_frame274,"[76, 93]",2
Shelf5_frame279,"[76, 93]",2
Shelf5_frame284,"[76, 93]",2
Shelf5_frame289,"[76, 93]",2
Shelf5_frame294,"[76, 93]",2
Shelf5_frame299,"[76, 93]",2
Shelf5_frame304,"[76, 93]",2
Shelf5_frame309,"[76, 93]",2
Shelf5_frame314,"[76, 93]",2
Shelf5_frame319,"[76, 93]",2
Shelf5_frame324,"[76, 93]",2
Shelf5_frame329,[93],1
Shelf5_frame334,[93],1
Shelf5_frame339,[93],1
Shelf5_frame524,[9],1
Shelf5_frame529,[9],1
Shelf5_frame534,[9],1
Shelf5_frame539,[9],1
Shelf5_frame544,[9],1
Shelf5_frame549,[9],1
Shelf5_frame554,[9],1
Shelf5_frame559,[9],1
Shelf5_frame564,[9],1
Shelf5_frame569,"[9, 106]",2
Shelf5_frame574,"[9, 106]",2
Shelf5_frame579,"[9, 106]",2
Shelf5_frame584,"[9, 106]",2
Shelf5_frame589,"[9, 106]",2
Shelf5_frame594,"[9, 106]",2
Shelf5_frame599,"[9, 106]",2
Shelf5_frame604,"[9, 106]",2
Shelf5_frame609,"[9, 106]",2
Shelf5_frame614,"[9, 106]",2
Shelf5_frame619,"[9, 106]",2
Shelf5_frame624,"[9, 106]",2
Shelf5_frame629,[9],1
Shelf5_frame634,[9],1
Shelf5_frame639,[9],1
Shelf5_frame644,[9],1
Shelf5_frame649,[9],1
Shelf5_frame654,[9],1
Shelf5_frame659,[9],1
Shelf5_frame664,[9],1
Shelf5_frame669,[9],1
Shelf5_frame674,[9],1
Shelf5_frame679,[9],1
Shelf5_frame684,[9],1
Shelf5_frame689,[9],1
Shelf5_frame694,[9],1
Shelf5_frame699,[9],1
Shelf5_frame704,[9],1
Shelf5_frame1884,[8],1
Shelf5_frame1889,[8],1
Shelf5_frame1894,[8],1
Shelf5_frame1899,[8],1
Shelf5_frame1904,[8],1
Shelf5_frame1909,[8],1
Shelf5_frame1914,[8],1
Shelf5_frame1919,[8],1
Shelf5_frame1924,[8],1
Shelf5_frame1929,[8],1
Shelf5_frame1934,[8],1
Shelf5_frame1939,[8],1
Shelf5_frame1944,[8],1
Shelf5_frame1949,[8],1
Shelf5_frame1954,[8],1
Shelf5_frame1959,[8],1
Shelf5_frame1964,[8],1
Shelf5_frame1969,[8],1
Shelf5_frame1974,[8],1
Shelf6_frame116,[106],1
Shelf6_frame121,[106],1
Shelf6_frame126,[106],1
Shelf6_frame131,[106],1
Shelf6_frame136,[106],1
Shelf6_frame141,[106],1
Shelf6_frame146,[106],1
Shelf6_frame151,[106],1
Shelf6_frame156,[106],1
Shelf6_frame161,[106],1
Shelf6_frame166,[106],1
Shelf6_frame171,[106],1
Shelf6_frame176,[106],1
Shelf6_frame181,[106],1
Shelf6_frame186,[106],1
Shelf6_frame191,[106],1
Shelf6_frame196,[106],1
Shelf6_frame201,[106],1
Shelf6_frame206,[106],1
Shelf6_frame211,[106],1
Shelf6_frame216,[106],1
Shelf6_frame221,[106],1
Shelf6_frame226,[106],1
Shelf6_frame231,[106],1
Shelf6_frame236,[106],1
Shelf6_frame241,[106],1
Shelf6_frame246,[106],1
Shelf6_frame251,[106],1
Shelf6_frame256,[106],1
Shelf6_frame261,[106],1
Shelf6_frame266,[106],1
Shelf6_frame271,[106],1
Shelf6_frame276,[106],1
Shelf6_frame281,[106],1
Shelf6_frame286,[106],1
Shelf6_frame291,[106],1
Shelf6_frame296,[106],1
Shelf6_frame301,[106],1
Shelf6_frame306,[106],1
Shelf6_frame311,[106],1
Shelf6_frame316,[106],1
Shelf6_frame321,[106],1
Shelf6_frame326,[106],1
Shelf6_frame331,[106],1
Shelf6_frame336,[106],1
Shelf6_frame341,[106],1
Shelf6_frame346,[106],1
Shelf6_frame351,[106],1
Shelf6_frame356,[106],1
Shelf6_frame361,[106],1
Shelf6_frame366,[106],1
Shelf6_frame2044,[57],1
Shelf6_frame2049,[57],1
