class,total_frames,frames
38,37,"{'Shelf2_frame1093', 'Shelf3_frame452', 'Shelf3_frame467', 'Shelf2_frame1128', 'Shelf3_frame397', 'Shelf2_frame1098', 'Shelf2_frame1053', 'Shelf3_frame432', 'Shelf3_frame427', 'Shelf2_frame1058', 'Shelf2_frame1088', 'Shelf2_frame1118', 'Shelf2_frame1123', 'Shelf2_frame1113', 'Shelf2_frame1108', 'Shelf2_frame1103', 'Shelf3_frame422', 'Shelf2_frame1068', 'Shelf3_frame417', 'Shelf2_frame1083', 'Shelf3_frame462', 'Shelf2_frame1048', 'Shelf2_frame1133', 'Shelf2_frame1078', 'Shelf2_frame1038', 'Shelf2_frame1063', 'Shelf3_frame447', 'Shelf2_frame1043', 'Shelf3_frame402', 'Shelf3_frame442', 'Shelf2_frame1073', 'Shelf3_frame407', 'Shelf3_frame412', 'Shelf2_frame1033', 'Shelf3_frame437', 'Shelf2_frame1028', 'Shelf3_frame457'}"
46,44,"{'Shelf3_frame467', 'Shelf3_frame452', 'Shelf2_frame1172', 'Shelf2_frame1157', 'Shelf2_frame1187', 'Shelf2_frame1142', 'Shelf3_frame432', 'Shelf3_frame427', 'Shelf2_frame1122', 'Shelf2_frame1057', 'Shelf2_frame1062', 'Shelf2_frame1147', 'Shelf2_frame1167', 'Shelf3_frame422', 'Shelf2_frame1192', 'Shelf2_frame1162', 'Shelf3_frame417', 'Shelf2_frame1097', 'Shelf3_frame482', 'Shelf3_frame462', 'Shelf2_frame1077', 'Shelf2_frame1072', 'Shelf2_frame1112', 'Shelf2_frame1102', 'Shelf3_frame477', 'Shelf2_frame1067', 'Shelf2_frame1117', 'Shelf2_frame1152', 'Shelf3_frame447', 'Shelf3_frame442', 'Shelf2_frame1082', 'Shelf2_frame1132', 'Shelf2_frame1087', 'Shelf2_frame1092', 'Shelf2_frame1052', 'Shelf2_frame1127', 'Shelf2_frame1137', 'Shelf3_frame437', 'Shelf2_frame1182', 'Shelf3_frame472', 'Shelf3_frame457', 'Shelf2_frame1047', 'Shelf2_frame1107', 'Shelf2_frame1177'}"
62,29,"{'Shelf2_frame1172', 'Shelf2_frame1202', 'Shelf2_frame1157', 'Shelf2_frame1187', 'Shelf2_frame1142', 'Shelf2_frame1232', 'Shelf2_frame1122', 'Shelf2_frame1147', 'Shelf2_frame1222', 'Shelf2_frame1197', 'Shelf2_frame1167', 'Shelf2_frame1192', 'Shelf2_frame1162', 'Shelf2_frame1217', 'Shelf2_frame1112', 'Shelf2_frame1212', 'Shelf2_frame1247', 'Shelf2_frame1117', 'Shelf2_frame1152', 'Shelf2_frame1242', 'Shelf2_frame1132', 'Shelf2_frame1227', 'Shelf2_frame1127', 'Shelf2_frame1207', 'Shelf2_frame1137', 'Shelf2_frame1182', 'Shelf2_frame1107', 'Shelf2_frame1177', 'Shelf2_frame1237'}"
48,29,"{'Shelf3_frame467', 'Shelf2_frame1172', 'Shelf2_frame1202', 'Shelf2_frame1157', 'Shelf2_frame1187', 'Shelf2_frame1142', 'Shelf2_frame1122', 'Shelf2_frame1147', 'Shelf2_frame1222', 'Shelf2_frame1197', 'Shelf2_frame1167', 'Shelf2_frame1192', 'Shelf2_frame1162', 'Shelf3_frame482', 'Shelf2_frame1217', 'Shelf3_frame462', 'Shelf2_frame1112', 'Shelf2_frame1212', 'Shelf3_frame477', 'Shelf2_frame1117', 'Shelf2_frame1152', 'Shelf2_frame1132', 'Shelf2_frame1227', 'Shelf2_frame1127', 'Shelf2_frame1207', 'Shelf2_frame1137', 'Shelf2_frame1182', 'Shelf3_frame472', 'Shelf2_frame1177'}"
45,17,"{'Shelf2_frame1168', 'Shelf2_frame1223', 'Shelf2_frame1163', 'Shelf2_frame1153', 'Shelf2_frame1148', 'Shelf2_frame1218', 'Shelf2_frame1213', 'Shelf2_frame1188', 'Shelf2_frame1143', 'Shelf2_frame1183', 'Shelf2_frame1198', 'Shelf2_frame1173', 'Shelf2_frame1158', 'Shelf2_frame1208', 'Shelf2_frame1203', 'Shelf2_frame1193', 'Shelf2_frame1178'}"
7,26,"{'Shelf2_frame1169', 'Shelf2_frame1189', 'Shelf2_frame1234', 'Shelf2_frame1194', 'Shelf2_frame1174', 'Shelf2_frame1209', 'Shelf2_frame1294', 'Shelf2_frame1289', 'Shelf2_frame1219', 'Shelf2_frame1239', 'Shelf2_frame1199', 'Shelf2_frame1179', 'Shelf2_frame1259', 'Shelf2_frame1224', 'Shelf2_frame1254', 'Shelf2_frame1214', 'Shelf2_frame1184', 'Shelf2_frame1244', 'Shelf2_frame1264', 'Shelf2_frame1229', 'Shelf2_frame1269', 'Shelf2_frame1284', 'Shelf2_frame1274', 'Shelf2_frame1204', 'Shelf2_frame1279', 'Shelf2_frame1249'}"
81,35,"{'Shelf2_frame1462', 'Shelf2_frame1452', 'Shelf2_frame1417', 'Shelf2_frame1397', 'Shelf2_frame1362', 'Shelf2_frame1482', 'Shelf2_frame1367', 'Shelf2_frame1447', 'Shelf2_frame1387', 'Shelf2_frame1457', 'Shelf2_frame1407', 'Shelf2_frame1442', 'Shelf2_frame1382', 'Shelf2_frame1412', 'Shelf2_frame1327', 'Shelf2_frame1437', 'Shelf2_frame1487', 'Shelf2_frame1402', 'Shelf2_frame1352', 'Shelf2_frame1377', 'Shelf2_frame1497', 'Shelf2_frame1347', 'Shelf2_frame1337', 'Shelf2_frame1342', 'Shelf2_frame1332', 'Shelf2_frame1357', 'Shelf2_frame1432', 'Shelf2_frame1467', 'Shelf2_frame1492', 'Shelf2_frame1372', 'Shelf2_frame1477', 'Shelf2_frame1427', 'Shelf2_frame1472', 'Shelf2_frame1422', 'Shelf2_frame1392'}"
80,24,"{'Shelf2_frame1452', 'Shelf2_frame1417', 'Shelf2_frame1397', 'Shelf2_frame1362', 'Shelf2_frame1367', 'Shelf2_frame1447', 'Shelf2_frame1387', 'Shelf2_frame1457', 'Shelf2_frame1407', 'Shelf2_frame1442', 'Shelf2_frame1382', 'Shelf2_frame1412', 'Shelf2_frame1437', 'Shelf2_frame1402', 'Shelf2_frame1352', 'Shelf2_frame1377', 'Shelf2_frame1347', 'Shelf2_frame1342', 'Shelf2_frame1357', 'Shelf2_frame1432', 'Shelf2_frame1372', 'Shelf2_frame1427', 'Shelf2_frame1422', 'Shelf2_frame1392'}"
95,39,"{'Shelf4_frame1495', 'Shelf2_frame1507', 'Shelf2_frame1462', 'Shelf2_frame1452', 'Shelf2_frame1517', 'Shelf2_frame1542', 'Shelf2_frame1482', 'Shelf2_frame1447', 'Shelf2_frame1457', 'Shelf4_frame1510', 'Shelf2_frame1572', 'Shelf2_frame1547', 'Shelf2_frame1442', 'Shelf2_frame1522', 'Shelf4_frame1490', 'Shelf4_frame1505', 'Shelf2_frame1582', 'Shelf2_frame1512', 'Shelf2_frame1527', 'Shelf2_frame1562', 'Shelf2_frame1437', 'Shelf2_frame1502', 'Shelf2_frame1487', 'Shelf2_frame1537', 'Shelf2_frame1497', 'Shelf4_frame1500', 'Shelf2_frame1577', 'Shelf2_frame1557', 'Shelf2_frame1532', 'Shelf4_frame1475', 'Shelf4_frame1480', 'Shelf2_frame1492', 'Shelf4_frame1485', 'Shelf2_frame1467', 'Shelf2_frame1477', 'Shelf2_frame1567', 'Shelf2_frame1472', 'Shelf2_frame1552', 'Shelf2_frame1587'}"
96,38,"{'Shelf2_frame1507', 'Shelf2_frame1462', 'Shelf2_frame1452', 'Shelf2_frame1517', 'Shelf2_frame1542', 'Shelf2_frame1482', 'Shelf2_frame1447', 'Shelf2_frame1457', 'Shelf2_frame1622', 'Shelf2_frame1572', 'Shelf2_frame1547', 'Shelf2_frame1442', 'Shelf2_frame1522', 'Shelf2_frame1582', 'Shelf2_frame1592', 'Shelf2_frame1512', 'Shelf2_frame1527', 'Shelf2_frame1562', 'Shelf2_frame1437', 'Shelf2_frame1502', 'Shelf2_frame1487', 'Shelf2_frame1537', 'Shelf2_frame1612', 'Shelf2_frame1497', 'Shelf2_frame1607', 'Shelf2_frame1577', 'Shelf2_frame1557', 'Shelf2_frame1602', 'Shelf2_frame1532', 'Shelf2_frame1597', 'Shelf2_frame1492', 'Shelf2_frame1467', 'Shelf2_frame1477', 'Shelf2_frame1567', 'Shelf2_frame1472', 'Shelf2_frame1552', 'Shelf2_frame1587', 'Shelf2_frame1617'}"
107,37,"{'Shelf4_frame1016', 'Shelf4_frame956', 'Shelf4_frame881', 'Shelf4_frame891', 'Shelf4_frame946', 'Shelf4_frame1041', 'Shelf4_frame886', 'Shelf4_frame1046', 'Shelf4_frame901', 'Shelf4_frame1031', 'Shelf4_frame986', 'Shelf2_frame1502', 'Shelf4_frame906', 'Shelf4_frame951', 'Shelf4_frame1006', 'Shelf4_frame996', 'Shelf2_frame1497', 'Shelf4_frame911', 'Shelf4_frame981', 'Shelf4_frame1026', 'Shelf4_frame926', 'Shelf4_frame1036', 'Shelf4_frame1011', 'Shelf4_frame936', 'Shelf4_frame1001', 'Shelf4_frame966', 'Shelf4_frame916', 'Shelf4_frame921', 'Shelf4_frame971', 'Shelf2_frame1492', 'Shelf4_frame931', 'Shelf4_frame991', 'Shelf4_frame1021', 'Shelf4_frame941', 'Shelf4_frame976', 'Shelf4_frame961', 'Shelf4_frame896'}"
44,29,"{'Shelf2_frame1507', 'Shelf2_frame1517', 'Shelf2_frame1542', 'Shelf2_frame1647', 'Shelf2_frame1622', 'Shelf2_frame1572', 'Shelf2_frame1547', 'Shelf2_frame1522', 'Shelf2_frame1582', 'Shelf2_frame1592', 'Shelf2_frame1512', 'Shelf2_frame1527', 'Shelf2_frame1562', 'Shelf2_frame1632', 'Shelf2_frame1537', 'Shelf2_frame1612', 'Shelf2_frame1607', 'Shelf2_frame1577', 'Shelf2_frame1627', 'Shelf2_frame1642', 'Shelf2_frame1557', 'Shelf2_frame1637', 'Shelf2_frame1602', 'Shelf2_frame1532', 'Shelf2_frame1597', 'Shelf2_frame1567', 'Shelf2_frame1552', 'Shelf2_frame1587', 'Shelf2_frame1617'}"
0,36,"{'Shelf2_frame1753', 'Shelf2_frame1638', 'Shelf2_frame1748', 'Shelf2_frame1668', 'Shelf2_frame1778', 'Shelf2_frame1633', 'Shelf2_frame1698', 'Shelf2_frame1723', 'Shelf2_frame1743', 'Shelf2_frame1708', 'Shelf2_frame1623', 'Shelf2_frame1763', 'Shelf2_frame1658', 'Shelf2_frame1683', 'Shelf2_frame1768', 'Shelf2_frame1663', 'Shelf2_frame1773', 'Shelf2_frame1673', 'Shelf2_frame1793', 'Shelf2_frame1688', 'Shelf2_frame1693', 'Shelf2_frame1713', 'Shelf2_frame1788', 'Shelf2_frame1618', 'Shelf2_frame1653', 'Shelf2_frame1643', 'Shelf2_frame1728', 'Shelf2_frame1628', 'Shelf2_frame1758', 'Shelf2_frame1738', 'Shelf2_frame1733', 'Shelf2_frame1718', 'Shelf2_frame1783', 'Shelf2_frame1703', 'Shelf2_frame1648', 'Shelf2_frame1678'}"
86,27,"{'Shelf2_frame1802', 'Shelf2_frame1822', 'Shelf2_frame1837', 'Shelf2_frame1752', 'Shelf2_frame1732', 'Shelf2_frame1792', 'Shelf2_frame1827', 'Shelf2_frame1787', 'Shelf2_frame1767', 'Shelf2_frame1717', 'Shelf2_frame1727', 'Shelf2_frame1737', 'Shelf2_frame1747', 'Shelf2_frame1782', 'Shelf2_frame1757', 'Shelf2_frame1807', 'Shelf2_frame1742', 'Shelf2_frame1762', 'Shelf2_frame1842', 'Shelf2_frame1812', 'Shelf2_frame1832', 'Shelf2_frame1722', 'Shelf2_frame1817', 'Shelf2_frame1712', 'Shelf2_frame1772', 'Shelf2_frame1777', 'Shelf2_frame1797'}"
93,48,"{'Shelf5_frame339', 'Shelf5_frame329', 'Shelf4_frame50', 'Shelf5_frame319', 'Shelf5_frame279', 'Shelf4_frame125', 'Shelf4_frame75', 'Shelf5_frame274', 'Shelf4_frame70', 'Shelf4_frame40', 'Shelf4_frame100', 'Shelf5_frame284', 'Shelf5_frame309', 'Shelf4_frame85', 'Shelf4_frame130', 'Shelf5_frame264', 'Shelf5_frame294', 'Shelf4_frame20', 'Shelf4_frame120', 'Shelf4_frame0', 'Shelf4_frame80', 'Shelf5_frame244', 'Shelf4_frame55', 'Shelf4_frame60', 'Shelf5_frame289', 'Shelf5_frame259', 'Shelf5_frame249', 'Shelf5_frame269', 'Shelf4_frame15', 'Shelf5_frame324', 'Shelf5_frame334', 'Shelf4_frame95', 'Shelf5_frame314', 'Shelf5_frame299', 'Shelf4_frame115', 'Shelf5_frame304', 'Shelf4_frame5', 'Shelf4_frame110', 'Shelf4_frame135', 'Shelf4_frame35', 'Shelf4_frame10', 'Shelf4_frame65', 'Shelf4_frame30', 'Shelf4_frame90', 'Shelf4_frame105', 'Shelf5_frame254', 'Shelf4_frame45', 'Shelf4_frame25'}"
76,63,"{'Shelf5_frame319', 'Shelf22_frame1547', 'Shelf5_frame234', 'Shelf5_frame279', 'Shelf22_frame1617', 'Shelf5_frame239', 'Shelf4_frame17', 'Shelf5_frame274', 'Shelf4_frame32', 'Shelf22_frame1582', 'Shelf22_frame1612', 'Shelf5_frame284', 'Shelf22_frame1507', 'Shelf5_frame214', 'Shelf22_frame1557', 'Shelf22_frame1627', 'Shelf5_frame309', 'Shelf5_frame264', 'Shelf22_frame1497', 'Shelf5_frame229', 'Shelf5_frame294', 'Shelf22_frame1502', 'Shelf22_frame1597', 'Shelf22_frame1577', 'Shelf22_frame1512', 'Shelf5_frame244', 'Shelf22_frame1532', 'Shelf22_frame1592', 'Shelf5_frame289', 'Shelf5_frame259', 'Shelf4_frame2', 'Shelf5_frame249', 'Shelf4_frame7', 'Shelf22_frame1537', 'Shelf22_frame1567', 'Shelf22_frame1602', 'Shelf5_frame269', 'Shelf5_frame324', 'Shelf22_frame1622', 'Shelf22_frame1632', 'Shelf5_frame224', 'Shelf5_frame299', 'Shelf5_frame314', 'Shelf22_frame1522', 'Shelf22_frame1552', 'Shelf5_frame304', 'Shelf4_frame37', 'Shelf22_frame1637', 'Shelf4_frame42', 'Shelf4_frame27', 'Shelf4_frame12', 'Shelf4_frame22', 'Shelf22_frame1492', 'Shelf22_frame1517', 'Shelf22_frame1562', 'Shelf5_frame219', 'Shelf22_frame1487', 'Shelf22_frame1542', 'Shelf22_frame1587', 'Shelf5_frame254', 'Shelf22_frame1607', 'Shelf22_frame1527', 'Shelf22_frame1572'}"
94,89,"{'Shelf4_frame387', 'Shelf4_frame272', 'Shelf4_frame112', 'Shelf4_frame327', 'Shelf4_frame487', 'Shelf4_frame317', 'Shelf4_frame117', 'Shelf4_frame97', 'Shelf4_frame132', 'Shelf4_frame192', 'Shelf4_frame302', 'Shelf4_frame382', 'Shelf4_frame232', 'Shelf4_frame482', 'Shelf4_frame467', 'Shelf4_frame262', 'Shelf4_frame237', 'Shelf4_frame322', 'Shelf4_frame477', 'Shelf4_frame472', 'Shelf4_frame307', 'Shelf4_frame367', 'Shelf4_frame312', 'Shelf4_frame122', 'Shelf4_frame497', 'Shelf4_frame417', 'Shelf4_frame337', 'Shelf4_frame447', 'Shelf4_frame492', 'Shelf4_frame432', 'Shelf4_frame52', 'Shelf4_frame282', 'Shelf4_frame142', 'Shelf4_frame257', 'Shelf4_frame182', 'Shelf4_frame427', 'Shelf4_frame402', 'Shelf4_frame377', 'Shelf4_frame392', 'Shelf4_frame397', 'Shelf4_frame47', 'Shelf4_frame187', 'Shelf4_frame127', 'Shelf4_frame82', 'Shelf4_frame512', 'Shelf4_frame362', 'Shelf4_frame347', 'Shelf4_frame252', 'Shelf4_frame67', 'Shelf4_frame407', 'Shelf4_frame102', 'Shelf4_frame162', 'Shelf4_frame72', 'Shelf4_frame267', 'Shelf4_frame107', 'Shelf4_frame77', 'Shelf4_frame502', 'Shelf4_frame62', 'Shelf4_frame57', 'Shelf4_frame517', 'Shelf4_frame152', 'Shelf4_frame292', 'Shelf4_frame147', 'Shelf4_frame167', 'Shelf4_frame437', 'Shelf4_frame452', 'Shelf4_frame197', 'Shelf4_frame442', 'Shelf4_frame277', 'Shelf4_frame372', 'Shelf4_frame422', 'Shelf4_frame92', 'Shelf4_frame297', 'Shelf4_frame352', 'Shelf4_frame412', 'Shelf4_frame242', 'Shelf4_frame462', 'Shelf4_frame457', 'Shelf4_frame507', 'Shelf4_frame172', 'Shelf4_frame287', 'Shelf4_frame342', 'Shelf4_frame87', 'Shelf4_frame247', 'Shelf4_frame332', 'Shelf4_frame157', 'Shelf4_frame357', 'Shelf4_frame137', 'Shelf4_frame177'}"
3,23,"{'Shelf4_frame195', 'Shelf4_frame260', 'Shelf4_frame185', 'Shelf4_frame205', 'Shelf4_frame175', 'Shelf4_frame165', 'Shelf4_frame255', 'Shelf4_frame235', 'Shelf4_frame190', 'Shelf4_frame250', 'Shelf4_frame265', 'Shelf4_frame215', 'Shelf4_frame200', 'Shelf4_frame155', 'Shelf4_frame225', 'Shelf4_frame245', 'Shelf4_frame170', 'Shelf4_frame180', 'Shelf4_frame230', 'Shelf4_frame210', 'Shelf4_frame160', 'Shelf4_frame240', 'Shelf4_frame220'}"
26,34,"{'Shelf4_frame296', 'Shelf4_frame436', 'Shelf4_frame306', 'Shelf4_frame326', 'Shelf4_frame391', 'Shelf4_frame371', 'Shelf4_frame401', 'Shelf4_frame291', 'Shelf4_frame386', 'Shelf4_frame286', 'Shelf4_frame376', 'Shelf4_frame276', 'Shelf4_frame406', 'Shelf4_frame281', 'Shelf4_frame356', 'Shelf4_frame311', 'Shelf4_frame421', 'Shelf4_frame316', 'Shelf4_frame301', 'Shelf4_frame321', 'Shelf4_frame426', 'Shelf4_frame411', 'Shelf4_frame341', 'Shelf4_frame431', 'Shelf4_frame346', 'Shelf4_frame361', 'Shelf4_frame381', 'Shelf4_frame271', 'Shelf4_frame351', 'Shelf4_frame336', 'Shelf4_frame396', 'Shelf4_frame366', 'Shelf4_frame416', 'Shelf4_frame331'}"
82,33,"{'Shelf4_frame481', 'Shelf4_frame476', 'Shelf4_frame471', 'Shelf4_frame561', 'Shelf4_frame521', 'Shelf4_frame566', 'Shelf4_frame571', 'Shelf4_frame586', 'Shelf4_frame531', 'Shelf4_frame536', 'Shelf4_frame611', 'Shelf4_frame526', 'Shelf4_frame556', 'Shelf4_frame466', 'Shelf4_frame501', 'Shelf4_frame456', 'Shelf4_frame551', 'Shelf4_frame506', 'Shelf4_frame541', 'Shelf4_frame546', 'Shelf4_frame591', 'Shelf4_frame576', 'Shelf4_frame461', 'Shelf4_frame596', 'Shelf4_frame601', 'Shelf4_frame516', 'Shelf4_frame581', 'Shelf4_frame606', 'Shelf4_frame496', 'Shelf4_frame486', 'Shelf4_frame511', 'Shelf4_frame451', 'Shelf4_frame491'}"
111,47,"{'Shelf4_frame1162', 'Shelf4_frame671', 'Shelf4_frame1092', 'Shelf4_frame726', 'Shelf4_frame696', 'Shelf4_frame651', 'Shelf4_frame741', 'Shelf4_frame1097', 'Shelf4_frame711', 'Shelf4_frame706', 'Shelf4_frame1172', 'Shelf4_frame636', 'Shelf4_frame1182', 'Shelf4_frame646', 'Shelf4_frame1132', 'Shelf4_frame701', 'Shelf4_frame1147', 'Shelf4_frame681', 'Shelf4_frame1122', 'Shelf4_frame1127', 'Shelf4_frame1167', 'Shelf4_frame1142', 'Shelf4_frame686', 'Shelf4_frame721', 'Shelf4_frame641', 'Shelf4_frame1112', 'Shelf4_frame691', 'Shelf4_frame731', 'Shelf4_frame736', 'Shelf4_frame1102', 'Shelf4_frame1117', 'Shelf4_frame1177', 'Shelf4_frame661', 'Shelf4_frame716', 'Shelf4_frame621', 'Shelf4_frame656', 'Shelf4_frame1087', 'Shelf4_frame676', 'Shelf4_frame1107', 'Shelf4_frame631', 'Shelf4_frame1187', 'Shelf4_frame1137', 'Shelf4_frame626', 'Shelf4_frame1152', 'Shelf4_frame666', 'Shelf4_frame1082', 'Shelf4_frame1157'}"
43,52,"{'Shelf4_frame761', 'Shelf4_frame671', 'Shelf4_frame1071', 'Shelf4_frame1161', 'Shelf4_frame1131', 'Shelf4_frame726', 'Shelf4_frame1146', 'Shelf4_frame696', 'Shelf4_frame651', 'Shelf4_frame741', 'Shelf4_frame1096', 'Shelf4_frame711', 'Shelf4_frame1056', 'Shelf4_frame1166', 'Shelf4_frame706', 'Shelf4_frame1141', 'Shelf4_frame1066', 'Shelf4_frame646', 'Shelf4_frame746', 'Shelf4_frame1046', 'Shelf4_frame1086', 'Shelf4_frame701', 'Shelf4_frame1151', 'Shelf4_frame1176', 'Shelf4_frame1051', 'Shelf4_frame1181', 'Shelf4_frame1126', 'Shelf4_frame681', 'Shelf4_frame1091', 'Shelf4_frame1061', 'Shelf4_frame1116', 'Shelf4_frame686', 'Shelf4_frame721', 'Shelf4_frame691', 'Shelf4_frame731', 'Shelf4_frame1156', 'Shelf4_frame736', 'Shelf4_frame1121', 'Shelf4_frame1136', 'Shelf4_frame1076', 'Shelf4_frame1101', 'Shelf4_frame661', 'Shelf4_frame716', 'Shelf4_frame1171', 'Shelf4_frame656', 'Shelf4_frame676', 'Shelf4_frame1111', 'Shelf4_frame751', 'Shelf4_frame666', 'Shelf4_frame756', 'Shelf4_frame1081', 'Shelf4_frame1106'}"
74,54,"{'Shelf4_frame1016', 'Shelf4_frame761', 'Shelf4_frame1071', 'Shelf4_frame726', 'Shelf4_frame821', 'Shelf4_frame741', 'Shelf4_frame1096', 'Shelf4_frame1041', 'Shelf4_frame1056', 'Shelf4_frame771', 'Shelf4_frame1066', 'Shelf4_frame746', 'Shelf4_frame1046', 'Shelf4_frame1031', 'Shelf4_frame1086', 'Shelf4_frame796', 'Shelf4_frame1051', 'Shelf4_frame986', 'Shelf4_frame1091', 'Shelf4_frame766', 'Shelf4_frame776', 'Shelf4_frame1006', 'Shelf4_frame1061', 'Shelf4_frame1116', 'Shelf4_frame721', 'Shelf4_frame996', 'Shelf4_frame781', 'Shelf4_frame981', 'Shelf4_frame1026', 'Shelf4_frame731', 'Shelf4_frame791', 'Shelf4_frame1036', 'Shelf4_frame736', 'Shelf4_frame786', 'Shelf4_frame811', 'Shelf4_frame1011', 'Shelf4_frame1076', 'Shelf4_frame1001', 'Shelf4_frame966', 'Shelf4_frame1101', 'Shelf4_frame716', 'Shelf4_frame801', 'Shelf4_frame971', 'Shelf4_frame756', 'Shelf4_frame991', 'Shelf4_frame1111', 'Shelf4_frame1021', 'Shelf4_frame816', 'Shelf4_frame961', 'Shelf4_frame976', 'Shelf4_frame751', 'Shelf4_frame806', 'Shelf4_frame1081', 'Shelf4_frame1106'}"
39,61,"{'Shelf4_frame1016', 'Shelf4_frame761', 'Shelf4_frame851', 'Shelf4_frame956', 'Shelf4_frame881', 'Shelf4_frame891', 'Shelf4_frame946', 'Shelf4_frame821', 'Shelf4_frame861', 'Shelf4_frame871', 'Shelf4_frame1041', 'Shelf4_frame771', 'Shelf4_frame866', 'Shelf4_frame886', 'Shelf4_frame1046', 'Shelf4_frame826', 'Shelf4_frame901', 'Shelf4_frame1031', 'Shelf4_frame796', 'Shelf4_frame831', 'Shelf4_frame1051', 'Shelf4_frame986', 'Shelf4_frame766', 'Shelf4_frame906', 'Shelf4_frame776', 'Shelf4_frame951', 'Shelf4_frame836', 'Shelf4_frame1006', 'Shelf4_frame996', 'Shelf4_frame781', 'Shelf4_frame911', 'Shelf4_frame981', 'Shelf4_frame1026', 'Shelf4_frame791', 'Shelf4_frame926', 'Shelf4_frame1036', 'Shelf4_frame1011', 'Shelf4_frame786', 'Shelf4_frame811', 'Shelf4_frame936', 'Shelf4_frame856', 'Shelf4_frame1001', 'Shelf4_frame966', 'Shelf4_frame916', 'Shelf4_frame846', 'Shelf4_frame921', 'Shelf4_frame801', 'Shelf4_frame931', 'Shelf4_frame756', 'Shelf4_frame971', 'Shelf4_frame991', 'Shelf4_frame841', 'Shelf4_frame1021', 'Shelf4_frame941', 'Shelf4_frame876', 'Shelf4_frame816', 'Shelf4_frame961', 'Shelf4_frame976', 'Shelf4_frame751', 'Shelf4_frame806', 'Shelf4_frame896'}"
79,37,"{'Shelf4_frame1071', 'Shelf4_frame1161', 'Shelf4_frame1131', 'Shelf4_frame1146', 'Shelf4_frame1201', 'Shelf4_frame1206', 'Shelf4_frame1096', 'Shelf4_frame1056', 'Shelf4_frame1041', 'Shelf4_frame1166', 'Shelf4_frame1141', 'Shelf4_frame1066', 'Shelf4_frame1046', 'Shelf4_frame1086', 'Shelf4_frame1031', 'Shelf4_frame1176', 'Shelf4_frame1151', 'Shelf4_frame1211', 'Shelf4_frame1051', 'Shelf4_frame1181', 'Shelf4_frame1126', 'Shelf4_frame1091', 'Shelf4_frame1061', 'Shelf4_frame1116', 'Shelf4_frame1156', 'Shelf4_frame1036', 'Shelf4_frame1121', 'Shelf4_frame1136', 'Shelf4_frame1076', 'Shelf4_frame1186', 'Shelf4_frame1101', 'Shelf4_frame1171', 'Shelf4_frame1191', 'Shelf4_frame1111', 'Shelf4_frame1081', 'Shelf4_frame1106', 'Shelf4_frame1196'}"
97,24,"{'Shelf4_frame1161', 'Shelf4_frame1131', 'Shelf4_frame1146', 'Shelf4_frame1096', 'Shelf4_frame1166', 'Shelf4_frame1141', 'Shelf4_frame1086', 'Shelf4_frame1176', 'Shelf4_frame1151', 'Shelf4_frame1181', 'Shelf4_frame1126', 'Shelf4_frame1091', 'Shelf4_frame1116', 'Shelf4_frame1156', 'Shelf4_frame1121', 'Shelf4_frame1136', 'Shelf4_frame1076', 'Shelf4_frame1186', 'Shelf4_frame1101', 'Shelf4_frame1171', 'Shelf4_frame1191', 'Shelf4_frame1111', 'Shelf4_frame1081', 'Shelf4_frame1106'}"
89,34,"{'Shelf4_frame1261', 'Shelf4_frame1236', 'Shelf4_frame1336', 'Shelf4_frame1281', 'Shelf4_frame1251', 'Shelf4_frame1346', 'Shelf4_frame1296', 'Shelf4_frame1366', 'Shelf4_frame1256', 'Shelf4_frame1381', 'Shelf4_frame1276', 'Shelf4_frame1351', 'Shelf4_frame1356', 'Shelf4_frame1331', 'Shelf4_frame1226', 'Shelf4_frame1301', 'Shelf4_frame1376', 'Shelf4_frame1326', 'Shelf4_frame1321', 'Shelf4_frame1306', 'Shelf4_frame1241', 'Shelf4_frame1316', 'Shelf4_frame1286', 'Shelf4_frame1266', 'Shelf4_frame1221', 'Shelf4_frame1231', 'Shelf4_frame1271', 'Shelf4_frame1371', 'Shelf4_frame1291', 'Shelf4_frame1361', 'Shelf4_frame1311', 'Shelf4_frame1246', 'Shelf4_frame1341', 'Shelf4_frame1386'}"
109,34,"{'Shelf4_frame1451', 'Shelf4_frame1336', 'Shelf4_frame1396', 'Shelf4_frame1441', 'Shelf4_frame1406', 'Shelf4_frame1346', 'Shelf4_frame1296', 'Shelf4_frame1366', 'Shelf4_frame1381', 'Shelf4_frame1351', 'Shelf4_frame1356', 'Shelf4_frame1436', 'Shelf4_frame1331', 'Shelf4_frame1456', 'Shelf4_frame1301', 'Shelf4_frame1376', 'Shelf4_frame1431', 'Shelf4_frame1326', 'Shelf4_frame1391', 'Shelf4_frame1401', 'Shelf4_frame1321', 'Shelf4_frame1421', 'Shelf4_frame1306', 'Shelf4_frame1416', 'Shelf4_frame1316', 'Shelf4_frame1371', 'Shelf4_frame1291', 'Shelf4_frame1426', 'Shelf4_frame1361', 'Shelf4_frame1311', 'Shelf4_frame1341', 'Shelf4_frame1386', 'Shelf4_frame1446', 'Shelf4_frame1411'}"
